image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
190002.jpg,9.98817864060402,0.6049473285675049,0.5139232541636787,0.8868131717801803,6.7312493324279785,37.09489059448242,0.9203471441052816,0.4247594097931646,7.603496551513672,3.6834892985349654,13.116052627563477,3.4313080310821533,56.2486572265625,0.7710573077201843,1.637385368347168,0.9461721777915955,0.040445476770401,13.931302070617676,0.6719702290802311,0.013743118652510976,0.39140498638153076,0.4883421063423157,0.5825022418264022,3.650598347652799,15.25067138671875,52.102867126464844
190003.jpg,10.563234694302082,0.641890287399292,0.4822167800135207,0.8853946936899343,6.948821544647217,48.36558532714844,0.9231229199536474,0.48507076844004926,7.643193244934082,3.5182659301479884,15.33149242401123,4.507814884185791,58.64801788330078,0.7671087980270386,1.5880045890808105,0.9259812235832214,0.03682028874754906,14.339128494262695,0.7060026888632321,0.013193847675527434,0.41528815031051636,0.4963252544403076,0.5877534349581125,3.4736481894294142,19.53338623046875,55.030677795410156
190007.jpg,14.219743512570858,0.687039852142334,0.4689409594745323,0.8739721730797598,6.903738498687744,44.717769622802734,0.8957553786546969,0.4499930833305845,7.615503787994385,3.4043426061570923,14.151758193969727,4.129033088684082,59.139835357666016,0.7035523653030396,1.592832088470459,0.8886023163795471,0.050323378294706345,12.982301712036133,0.6828911145591765,0.016025890911246485,0.397713840007782,0.4638904333114624,0.5632657519105104,3.360395085954641,18.36151123046875,57.676963806152344
190009.jpg,14.18527877703309,0.6406484842300415,0.4918017115810792,0.8718424106352476,6.799641132354736,50.92910385131836,0.9329672072416703,0.5070623691102961,7.585855960845947,3.537415070189704,16.75956916809082,4.762940406799316,59.339237213134766,0.7016684412956238,1.5724036693572998,0.9936395287513733,0.04231046512722969,13.735523223876953,0.7136975391200415,0.013291154553622994,0.4249535799026489,0.5025415420532227,0.6200151643806249,3.3860974755483313,11.45477294921875,51.31013870239258
190011.jpg,14.241255577653646,0.6686503887176514,0.46607784208673153,0.8805699471152222,6.875208377838135,47.16737365722656,0.895970783064179,0.4365266682991859,7.638801574707031,3.382337961139534,15.507882118225098,4.4107985496521,57.380340576171875,0.742824912071228,1.6138942241668701,0.9117005467414856,0.04599001258611679,13.373364448547363,0.7116488074338705,0.010830394086388714,0.39210546016693115,0.47287726402282715,0.5728380134882258,3.6355721991488026,13.90447998046875,55.019805908203125
190014.jpg,14.168422669172287,0.5940834879875183,0.45637745583894457,0.8868153486732637,7.01555061340332,64.17757415771484,0.9418204777570196,0.5689822194693243,7.599246501922607,3.3349401246275026,20.642452239990234,6.066664218902588,60.415401458740234,0.7650068998336792,1.5974186658859253,0.9888378381729126,0.02973203733563423,15.267753601074219,0.7670443347129453,0.007713025267728963,0.4417808949947357,0.5136911273002625,0.6541384781655866,3.241111579939326,23.78778076171875,50.96140670776367
190015.jpg,14.145106736570597,0.5915908217430115,0.4596178657262661,0.8840578659925394,6.859376430511475,77.21484375,0.9460811352315996,0.6151552639712625,7.581540107727051,3.3186600252601046,24.446441650390625,7.262024879455566,63.50740051269531,0.7397544384002686,1.5793750286102295,0.9601098299026489,0.03340727463364601,14.761590003967285,0.7670830240180873,0.010016651470639935,0.4565846920013428,0.5147053003311157,0.6626747268404435,3.37638861827438,37.85809326171875,55.424983978271484
190023.jpg,14.197365008294582,0.6476709246635437,0.48795884050698707,0.8799410640479935,6.7721967697143555,39.99736404418945,0.8820469459494795,0.40299223531435957,7.600890159606934,3.5067465108420617,13.258624076843262,3.706063985824585,55.91258239746094,0.728350043296814,1.6087989807128906,0.8995085954666138,0.05074106156826019,12.946405410766602,0.677550392280427,0.013638354360985693,0.38049155473709106,0.4684124290943146,0.5652653939404306,3.7232676427904448,12.59735107421875,57.33413314819336
190025.jpg,10.167553037405014,0.6630744934082031,0.45031552190175317,0.8770820086456725,6.983713626861572,44.79963302612305,0.8837343564603934,0.44593327645819336,7.645997524261475,3.29400114049305,14.017496109008789,4.147679805755615,58.02608108520508,0.7186683416366577,1.6239372491836548,0.8635985851287842,0.048516981303691864,13.141063690185547,0.6952536678474242,0.012647979417817553,0.39523178339004517,0.4593021273612976,0.5711474682461436,3.6598813596693702,16.68572998046875,59.28458023071289
190027.jpg,8.907258983701468,0.6746550798416138,0.457741030907622,0.8751031999857815,7.077526092529297,47.955970764160156,0.9000327530027695,0.4830231693532457,7.637482643127441,3.3678401783576497,14.475382804870605,4.460459232330322,57.29254913330078,0.716123104095459,1.6064906120300293,0.9350776076316833,0.04480212181806564,13.487014770507812,0.7146462522799697,0.01114809183475096,0.4126896858215332,0.4727326035499573,0.5949641560760485,3.480184528295093,15.87225341796875,57.99781799316406
