image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
00004N.png,3.1152414940297604,0.3147691488265991,0.7099170951173656,0.8852060257716827,4.659546375274658,22.61548614501953,0.9605616446490187,0.5370528851987291,6.324545860290527,3.8989104251348596,7.034543514251709,2.051373243331909,31.45380210876465,0.6810674071311951,1.3104701042175293,0.9662964344024658,0.010361758060753345,19.845666885375977,0.6044941790289368,0.022183217063424143,0.4732888340950012,0.4034232795238495,0.6650903444658238,4.618340326237802,34.59637451171875,26.408784866333008
00008N.png,3.1069604717195034,0.3681132197380066,0.8176428515608926,0.8931976976482534,4.812198162078857,26.848230361938477,0.9664066549687179,0.5342306687909463,6.69422721862793,4.704088373713381,8.273002624511719,2.415947914123535,46.78875732421875,0.6959182620048523,1.1892033815383911,1.0508344173431396,0.02255256287753582,16.468040466308594,0.6636188360711208,0.018371339238681506,0.4776615500450134,0.5185965299606323,0.7595337620538765,4.6536495666512065,38.21160888671875,30.66842269897461
00012N.png,3.11464124917984,0.3398754596710205,0.6977515420763353,0.8837083168075188,4.80804443359375,24.475757598876953,0.9585670060555229,0.5605394791711619,6.384883403778076,3.9049544931750493,6.600109577178955,2.196885824203491,38.93834686279297,0.5798876881599426,1.2174288034439087,1.0498526096343994,0.016712885349988937,17.769485473632812,0.6437563806788782,0.012733894911403493,0.47115352749824524,0.41387417912483215,0.7432344042429522,4.612143497208879,37.07586669921875,30.45366096496582
00016N.png,3.1312729865312576,0.34159380197525024,0.6250217738760209,0.8805199356244765,4.836836814880371,32.65154266357422,0.9349887993222463,0.5746257578079571,6.392148971557617,3.5091920124211278,8.619685173034668,2.969083070755005,37.9688720703125,0.6009148955345154,1.2744086980819702,1.0609261989593506,0.014784070663154125,18.302061080932617,0.6623952360794129,0.024615578894876994,0.46575218439102173,0.47621986269950867,0.7404595281643677,4.114546349939667,34.59246826171875,28.771617889404297
00020N.png,2.949574861675501,0.20684176683425903,0.4047778089033352,0.8950123919655594,4.274992942810059,18.38178062438965,0.9225425802857301,0.5528365295303272,4.927867412567139,1.86256425117306,6.580441951751709,1.732290267944336,20.47826385498047,0.7213040590286255,1.216172695159912,1.0388160943984985,0.0026900398079305887,25.702415466308594,0.6001222320186492,0.023101066781526392,0.4603613018989563,0.5277814865112305,0.6354855515923749,4.468220474699859,32.70184326171875,26.80984878540039
00024N.png,2.7960341461002827,0.26524797081947327,0.6288503260121613,0.8785893496774223,4.4728288650512695,23.814489364624023,0.950922840536959,0.5675173454030219,5.8927812576293945,3.259219881597984,7.362939834594727,2.1745505332946777,28.46923065185547,0.6904584169387817,1.4368205070495605,1.0739349126815796,0.00725741870701313,21.39217758178711,0.627914680715434,0.024340078026702055,0.4830678701400757,0.5300449728965759,0.6996356042370094,4.511363500393438,35.62127685546875,25.032012939453125
00028N.png,3.942753568291664,0.26924240589141846,0.6701191559461774,0.8792386366972398,4.23002815246582,21.75556755065918,0.9436607730648481,0.5389464876363318,5.908657550811768,3.397076264360935,7.250500679016113,1.9798822402954102,30.91322898864746,0.6562504172325134,1.381110668182373,1.1419093608856201,0.009028302505612373,20.443937301635742,0.6432594103089642,0.021678723878976874,0.44803768396377563,0.5097653269767761,0.7160117369117579,4.645030901722803,32.86785888671875,21.951290130615234
00032N.png,2.6129881106317043,0.25867223739624023,0.5661765237932107,0.8842591724542403,4.545215129852295,26.33866310119629,0.9337749428998722,0.5632482629680098,5.7451629638671875,2.9130956638445173,8.269710540771484,2.4217443466186523,38.19697189331055,0.6672004461288452,1.2995193004608154,1.2091090679168701,0.011575989425182343,19.364418029785156,0.6899860046268279,0.017335833282717747,0.4484241306781769,0.4978612959384918,0.7724897819936593,4.262508510619318,34.98260498046875,22.123050689697266
00036N.png,1.7185990996658802,0.20932240784168243,0.45925923096102533,0.8820301801004582,4.149635314941406,23.553447723388672,0.930878531921599,0.5484739994152663,5.091728687286377,2.122099215624214,8.045073509216309,2.192652702331543,30.928510665893555,0.7253322005271912,1.4148380756378174,1.1473044157028198,0.007080676965415478,21.499252319335938,0.6699594012688245,0.0209946273090768,0.450888067483902,0.5019762516021729,0.7205542770940007,4.350181152084799,34.12078857421875,26.217533111572266
00040N.png,1.906660221517086,0.21747955679893494,0.47604794555846036,0.8807760879863131,4.209908485412598,18.942869186401367,0.9305799561761431,0.5377170474253137,5.218454360961914,2.2441853686801974,6.26323938369751,1.765594720840454,23.858444213867188,0.6982625722885132,1.4033238887786865,1.1235167980194092,0.0044417595490813255,23.52444839477539,0.6311325008655195,0.02058130026789259,0.4598638117313385,0.5082953572273254,0.693343033102363,4.746948184909577,34.21893310546875,17.875717163085938
00047N.png,1.7956088185310364,0.33224213123321533,0.6869809151404257,0.882254863219242,4.731316566467285,27.97378921508789,0.955170280537968,0.5523869597670855,6.286826133728027,3.784639570837223,8.56464958190918,2.517188310623169,38.09650421142578,0.6055039763450623,1.3038856983184814,1.0866549015045166,0.014596845954656601,18.35740852355957,0.6745091035933782,0.014842617782430869,0.46649879217147827,0.49771976470947266,0.7550822887753559,4.345394543992857,33.64227294921875,32.741455078125
00051N.png,2.51055109500885,0.36492711305618286,0.555946960085149,0.8829040601408927,5.020079612731934,36.36330032348633,0.9007757228225703,0.529380329551859,6.303987503051758,3.1478005016333395,10.368987083435059,3.3199212551116943,43.64755630493164,0.6486665606498718,1.4130061864852905,1.1766579151153564,0.015418991446495056,18.119441986083984,0.7002129129547016,0.020100225832065697,0.44332972168922424,0.5073304176330566,0.7569126490700906,4.168903889842284,31.61053466796875,32.18739700317383
00055D.png,2.5169654563069344,0.6161645650863647,0.8976382066816024,0.8852746912437189,5.242231845855713,74.59898376464844,0.9802690071114194,0.5803289590661632,7.2311859130859375,5.5983249518018,21.883377075195312,6.857895851135254,71.77108001708984,0.6104400157928467,1.2974069118499756,0.9785188436508179,0.07460710406303406,11.272197723388672,0.7849728506593686,0.019708336357382623,0.4511778652667999,0.4888232946395874,0.8465560676430913,3.063555310134191,25.99188232421875,44.93453598022461
00081D.png,2.4810764007270336,0.6802734732627869,0.8960408985342058,0.8828668894770281,5.364268779754639,58.68758010864258,0.980854711429502,0.5102423570876273,7.6041131019592285,5.810116820629471,16.117504119873047,5.155210494995117,67.69255065917969,0.5396895408630371,1.3242993354797363,1.0022032260894775,0.10267167538404465,9.885494232177734,0.7524445610474726,0.018026779434191918,0.4577661156654358,0.46873873472213745,0.830651367549693,3.814895059854751,36.21697998046875,39.630577087402344
