image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
190002.jpg,9.392908547073603,0.604392945766449,0.5009967230110313,0.8861229631508701,6.735208034515381,37.93149948120117,0.9207722976364331,0.43507257371434194,7.5995378494262695,3.5908397856316423,13.35367202758789,3.506121873855591,55.980342864990234,0.768773078918457,1.6352794170379639,0.9603080749511719,0.04103881120681763,13.868053436279297,0.6792899169453388,0.01557293440793151,0.38680529594421387,0.4808971881866455,0.5974134405136341,3.7228798183278946,15.88543701171875,51.803077697753906
190003.jpg,9.287549555301666,0.6272522211074829,0.4749948552129318,0.8847316854803611,6.940261363983154,49.43137741088867,0.9242708602776987,0.5002802988959563,7.651752948760986,3.4655745825443436,15.602602005004883,4.6052069664001465,58.42257308959961,0.7647216320037842,1.5845777988433838,0.9476275444030762,0.03724013268947601,14.289888381958008,0.7140067301545053,0.015005227721926303,0.41409677267074585,0.4916897714138031,0.6076022825869185,3.4972019167875206,20.01678466796875,55.13074493408203
190007.jpg,9.85901115462184,0.6742544174194336,0.45656181748250985,0.8733638266027123,6.894560813903809,45.7755126953125,0.8957355042675378,0.4649344175854787,7.62468147277832,3.3144744902255407,14.394103050231934,4.224260330200195,58.80157470703125,0.7018343210220337,1.5944873094558716,0.9123921990394592,0.05058181285858154,12.960057258605957,0.6921732591377132,0.017782900319549873,0.39693644642829895,0.4625287652015686,0.5853488841241241,3.396571253339347,18.95526123046875,57.47669982910156
190009.jpg,10.542544264346361,0.627921462059021,0.4865198493649339,0.8712598800392908,6.796785831451416,51.87507247924805,0.9345610679669886,0.5193898115874405,7.588711261749268,3.4994238664950466,16.99712562561035,4.8488969802856445,59.332061767578125,0.6995608806610107,1.568810224533081,1.0126895904541016,0.04285316914319992,13.680171012878418,0.720838237288147,0.015231705845140766,0.4244067370891571,0.49734342098236084,0.6362545699026443,3.367522274559779,11.99090576171875,50.767005920410156
190011.jpg,13.053106937557459,0.6598733067512512,0.45427272924649326,0.8801032814216444,6.8684844970703125,48.105613708496094,0.8954772157469887,0.4483654110185068,7.645525932312012,3.296667977095016,15.732695579528809,4.49497127532959,57.23898696899414,0.7413825988769531,1.6121186017990112,0.9274684190750122,0.04661757871508598,13.31450366973877,0.7188331625550208,0.012299873302914259,0.38843390345573425,0.46754512190818787,0.5899287250292163,3.6550670190604873,14.51629638671875,55.122859954833984
190014.jpg,10.564227681607008,0.5927912592887878,0.45405091459622837,0.8863395215527877,7.009589195251465,65.65670013427734,0.943821979861871,0.582798877439023,7.6052069664001465,3.3179391188971206,21.009746551513672,6.199726104736328,60.641658782958984,0.7622396349906921,1.5865892171859741,1.0064928531646729,0.030315950512886047,15.18328857421875,0.7733663160248234,0.00938147267807845,0.4403868019580841,0.5093216896057129,0.6711139793656705,3.230270840464397,24.49481201171875,50.85659408569336
190015.jpg,11.165404569357634,0.5937720537185669,0.4617150519348389,0.8837270641212787,6.848633289337158,78.79100799560547,0.947695706639599,0.6264155257947939,7.592283248901367,3.3338027091175295,24.81723403930664,7.4041290283203125,63.96278762817383,0.7366625070571899,1.5627102851867676,0.9767014980316162,0.03428003191947937,14.649587631225586,0.7708099785984415,0.011315393739178378,0.4558858275413513,0.5112584233283997,0.6782715053302639,3.3988175234989866,38.65643310546875,56.29225158691406
190023.jpg,11.134343642741442,0.6461987495422363,0.47604512600234017,0.8793381379832818,6.771106719970703,40.766212463378906,0.8816454741773221,0.41227150131272483,7.601980209350586,3.4211278616811374,13.46782112121582,3.774214506149292,55.6993408203125,0.7266908884048462,1.6081664562225342,0.9165151119232178,0.05145758017897606,12.885505676269531,0.6849511318328299,0.015615464881973976,0.37667474150657654,0.4643622636795044,0.5829451623483187,3.673725722511011,13.01287841796875,57.22309875488281
190025.jpg,7.607523459941149,0.6614609956741333,0.43946788598856495,0.8765807494405127,6.986656188964844,45.67869567871094,0.884010572125786,0.45543372999583387,7.643054008483887,3.214652054503757,14.230881690979004,4.22664737701416,57.80957794189453,0.717068076133728,1.6234495639801025,0.8822464346885681,0.04894707351922989,13.10273265838623,0.7033095577371973,0.014070964135674994,0.39366886019706726,0.4583279490470886,0.590290406806671,3.685152260508909,17.05535888671875,59.0238037109375
190027.jpg,8.617912992835045,0.6683500409126282,0.4479002017955854,0.8744809385036623,7.07243013381958,48.96730422973633,0.9007945566017401,0.4976297467496609,7.642579078674316,3.295436051495452,14.700482368469238,4.551663398742676,57.084716796875,0.714036762714386,1.6045217514038086,0.9559863805770874,0.04513701796531677,13.454670906066895,0.7231642650567611,0.012667885901531185,0.4121595621109009,0.4712798297405243,0.6150539963796965,3.5088624643071875,16.35076904296875,58.018531799316406
