image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
00000.png,6.664935778826475,0.6875059008598328,0.5440840706729937,0.8558243238742119,7.117116451263428,59.334190368652344,0.9634556018186636,0.6072073325743863,6.939663887023926,3.8240447790356527,16.5877685546875,5.525201320648193,33.303157806396484,0.5302916169166565,1.637235403060913,0.9271600842475891,0.03381067514419556,14.70946216583252,0.7506408902673327,0.011565662826938751,0.47131219506263733,0.4668515920639038,0.7357846541913532,4.014751657240144,32.96697998046875,62.767478942871094
00011.png,7.184806067496538,0.6866409182548523,0.5290202730505261,0.8576713506162496,7.124232292175293,58.843868255615234,0.9633423089972318,0.606457639898392,6.881589889526367,3.7046912895684656,16.548826217651367,5.480991363525391,32.12514114379883,0.5224336981773376,1.6414161920547485,0.918840765953064,0.03270112723112106,14.854373931884766,0.7479049279472763,0.012061550477151597,0.47345536947250366,0.4705279469490051,0.7280643356240596,4.037572956345845,32.10369873046875,61.867034912109375
00025.png,10.166329730302095,0.7240933775901794,0.588733415670653,0.8646361690637985,7.109499931335449,39.48953628540039,0.9627577067735773,0.529866570659861,6.408182144165039,3.9791656378869398,12.385641098022461,3.6266696453094482,25.6697998046875,0.419913113117218,1.5678520202636719,0.9639194011688232,0.05180807411670685,12.856025695800781,0.7212571434574698,0.01192843918803128,0.45530182123184204,0.42087817192077637,0.7183487081289447,3.9032103884917735,21.44891357421875,54.004547119140625
00031.png,10.158276408910751,0.7169429659843445,0.6181676430696564,0.8621083991188189,7.1562180519104,40.44147491455078,0.9639180698309966,0.5231836350837604,6.606108665466309,4.253723006919612,12.877421379089355,3.7219951152801514,28.825592041015625,0.4170913100242615,1.5912432670593262,0.9429568648338318,0.05256424471735954,12.793096542358398,0.7176350635705173,0.012475614490936402,0.4601898193359375,0.3961871266365051,0.7121547008470037,3.9404208214073844,18.69354248046875,51.480438232421875
00033.png,10.11418179795146,0.6866095066070557,0.5194150659992272,0.8578346342346297,7.101889133453369,57.35277557373047,0.9625713486861809,0.592265738369903,6.883536338806152,3.6321299659310426,16.462261199951172,5.342278480529785,31.90094757080078,0.5146269798278809,1.6277340650558472,0.9042139649391174,0.03128882497549057,15.04610824584961,0.7437686447710051,0.011382931919264594,0.4753212034702301,0.4685070812702179,0.7118012487148437,4.037914714581587,30.40106201171875,60.432952880859375
00042.png,10.142764616757631,0.7224277257919312,0.606342881142811,0.8586462858667352,7.130930423736572,44.98950958251953,0.963112826851865,0.5243603523962043,6.47174072265625,4.12395206258668,14.174002647399902,4.141592979431152,27.444189071655273,0.4130699336528778,1.5596582889556885,0.9528076648712158,0.055478841066360474,12.558727264404297,0.7269510615308793,0.011656311304492234,0.45723551511764526,0.3765253722667694,0.7274539276921436,3.933504360096887,21.66375732421875,54.872161865234375
00061.png,10.139996357262135,0.7145447731018066,0.6478597678981033,0.8659275268655875,7.239681243896484,36.8981819152832,0.9719732072789595,0.5170097123553803,6.593283653259277,4.480922501056682,12.679085731506348,3.350989818572998,30.69541358947754,0.4350050985813141,1.5640819072723389,0.9499200582504272,0.04750470817089081,13.232633590698242,0.7350873177160951,0.010206124724347171,0.4593318700790405,0.4465661644935608,0.7422238428059107,3.7597900329406544,18.52801513671875,51.16051483154297
00071.png,10.089675918221474,0.7146922945976257,0.6882628144183067,0.8705593877392952,7.242201328277588,34.81166076660156,0.9754470816020318,0.5163144251070648,6.484550476074219,4.723818513021481,12.240249633789062,3.156588315963745,30.88076400756836,0.432922899723053,1.5341849327087402,0.9828747510910034,0.05003930628299713,13.006887435913086,0.7512556698813919,0.00801613359531922,0.4529656767845154,0.41636455059051514,0.7789891767365605,4.239485309045752,17.50604248046875,49.61357116699219
00082.png,4.5519510097801685,0.7089399099349976,0.5033379076439809,0.8655534532025244,7.190469741821289,44.9867057800293,0.9601080576218722,0.5486869717384764,6.667652130126953,3.487667992073929,12.109633445739746,4.127017498016357,26.7154598236084,0.44848543405532837,1.6046754121780396,0.9476527571678162,0.044008348137140274,13.564651489257812,0.6979250444564136,0.014207920261033178,0.4768446981906891,0.4634302258491516,0.7065629308689152,4.473681836881081,31.57830810546875,45.22101593017578
00097.png,5.587911773473024,0.7088133692741394,0.5531732615440613,0.8722287822147171,6.95626974105835,35.94945526123047,0.958141131889497,0.49997324137123533,6.124104022979736,3.617865327950433,10.439550399780273,3.2575583457946777,22.512109756469727,0.42125874757766724,1.5484037399291992,1.0475976467132568,0.058585718274116516,12.32208251953125,0.702208552826736,0.011295096249263042,0.4292575418949127,0.43739861249923706,0.7463610338536592,4.4899907974965805,26.89666748046875,56.08965301513672
