image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
00000.png,6.7887949123978615,0.6930602788925171,0.5732084723349252,0.8569045040776395,7.110042572021484,60.365047454833984,0.9657966559666376,0.6165170724211629,6.946737766265869,4.028742953676359,16.970151901245117,5.6207990646362305,33.33852767944336,0.5290788412094116,1.6275837421417236,0.9423884153366089,0.03495026379823685,14.565496444702148,0.7538227655438048,0.024270394121987202,0.4759577512741089,0.4649640619754791,0.7543107109118765,4.050591268716444,33.47576904296875,63.21387481689453
00011.png,6.762700293213129,0.692541778087616,0.5541285888077189,0.85895077897314,7.122581958770752,59.906463623046875,0.9657606102565907,0.6020832150197857,6.883239269256592,3.8805230363274834,16.93598175048828,5.5799479484558105,32.21918487548828,0.5205026268959045,1.6297647953033447,0.9356516003608704,0.033829182386398315,14.707084655761719,0.7514013043525688,0.024521679260940572,0.4772193729877472,0.46786507964134216,0.7475750963171017,3.8918839623584747,32.77996826171875,62.03144073486328
00025.png,5.891373664140701,0.7280704975128174,0.6261536949466615,0.8662549457078019,7.1076812744140625,39.72843933105469,0.9652991208535063,0.5368373771937334,6.409999847412109,4.232083997014909,12.608992576599121,3.6490774154663086,25.71946144104004,0.41505515575408936,1.5490038394927979,0.9767460823059082,0.05373594909906387,12.697351455688477,0.7243465584725263,0.02023172594191175,0.4654739797115326,0.40115323662757874,0.734188279222278,3.8436974360594816,21.83319091796875,54.9384765625
00031.png,5.981963373720646,0.7293016314506531,0.6512452649822851,0.8636367598337376,7.149489879608154,40.87390899658203,0.9659852124141747,0.5115871065001997,6.61283540725708,4.481336087159857,13.12279987335205,3.762505292892456,28.888845443725586,0.41359683871269226,1.5773085355758667,0.9570521116256714,0.054272763431072235,12.654180526733398,0.7217480934349625,0.021531160155431082,0.46837422251701355,0.39800629019737244,0.7289854972313549,3.8880139141185532,19.16912841796875,51.9782829284668
00033.png,6.761299878358841,0.689741313457489,0.5453093099108587,0.8591785986676913,7.091836452484131,58.44317626953125,0.9646018742569509,0.601160473579625,6.893589019775391,3.8132014546365784,16.847562789916992,5.446144104003906,32.013465881347656,0.5118944644927979,1.6144524812698364,0.922984778881073,0.032418329268693924,14.892093658447266,0.7470115414031747,0.024130002540617465,0.477888822555542,0.4669526219367981,0.7321785957962225,4.006904251751028,31.09783935546875,60.69646072387695
00042.png,5.857101295143366,0.7291259765625,0.6498517023977799,0.8604985741579949,7.129025459289551,45.42437744140625,0.9654921333370222,0.5335487228730922,6.4736456871032715,4.419870920934558,14.471065521240234,4.1812872886657715,27.478031158447266,0.4098358154296875,1.5461349487304688,0.9635568857192993,0.05747351050376892,12.40532398223877,0.7303166382137235,0.022259979681235068,0.4664604067802429,0.39950644969940186,0.7419950737277564,3.925617692899877,22.11444091796875,55.23719024658203
00061.png,6.742495354264975,0.7199351191520691,0.6850936640435888,0.867190215984762,7.2401933670043945,37.31233215332031,0.9739468276772323,0.5266986851492845,6.592770576477051,4.738450767677731,12.957269668579102,3.388125419616699,30.83734703063965,0.43103182315826416,1.5471587181091309,0.9569329619407654,0.04891928285360336,13.105199813842773,0.7405572317725226,0.0163991350246428,0.4684257507324219,0.454315185546875,0.7621735684355878,3.734958591616782,18.75848388671875,51.400718688964844
00071.png,6.726595148444176,0.7212480306625366,0.7398569248345138,0.8717335000725596,7.222193241119385,35.195159912109375,0.9772331690101619,0.5257295829392684,6.504557132720947,5.077929194059708,12.523579597473145,3.1900298595428467,30.96443748474121,0.42835137248039246,1.516908884048462,0.9815676212310791,0.051563527435064316,12.87657356262207,0.7550140058909524,0.013615573528841922,0.4694530665874481,0.42241373658180237,0.7921701750684531,4.119361424587717,18.32977294921875,50.12709045410156
00082.png,5.276854258030653,0.712773323059082,0.5419611380904398,0.8670350711004375,7.176480293273926,45.61747360229492,0.962606043394377,0.5572119832933355,6.681642532348633,3.755291396814366,12.322219848632812,4.184106349945068,26.948020935058594,0.4422732889652252,1.5803499221801758,0.9733366370201111,0.04587377607822418,13.384355545043945,0.7033699990074922,0.02586616599738673,0.4750511050224304,0.4608266055583954,0.7295250359029157,4.279291086590631,32.18133544921875,45.37624740600586
00097.png,5.270819541066885,0.7161576151847839,0.5875020392612151,0.8736841792575353,6.947419166564941,36.56145095825195,0.958343614730779,0.5107704946250391,6.1329545974731445,3.8423824969602656,10.624340057373047,3.3129773139953613,22.679656982421875,0.4120849370956421,1.5084896087646484,1.0795564651489258,0.06127885729074478,12.126893043518066,0.7083968252707626,0.022025215972120163,0.4280269742012024,0.4368430972099304,0.773204154047428,4.162492507242593,27.63250732421875,56.36101531982422
00107.png,5.163615852594376,0.6959635019302368,0.5513715495679076,0.8636489809927093,7.167962074279785,54.03509521484375,0.9681172940827466,0.635000075871711,6.839669227600098,3.8617148721071164,14.338321685791016,4.935094833374023,28.995508193969727,0.507996678352356,1.6127829551696777,0.9533709287643433,0.03392189368605614,14.695198059082031,0.7261412253685299,0.024356933562754125,0.48446136713027954,0.46193134784698486,0.7681539380112119,4.0780082850645805,33.65838623046875,44.62498474121094
00112.png,5.103931698948145,0.7275913953781128,0.6117554212591356,0.8622150036060051,7.149209976196289,50.11783981323242,0.9696904000379304,0.5854662404096567,6.5944671630859375,4.203895427073638,14.088459968566895,4.563680648803711,27.29724884033203,0.5121476054191589,1.5179760456085205,0.9624117612838745,0.06087996065616608,12.155256271362305,0.7326200413018132,0.021643484674460343,0.4593017101287842,0.4232235550880432,0.7745268990756242,4.193507918785205,33.03094482421875,46.4649543762207
00118.png,6.471509329974651,0.7336268424987793,0.5424262764798479,0.8550131727724377,7.127106189727783,49.803646087646484,0.9692236534629699,0.5555206030244685,6.507979869842529,3.698024452838901,14.593790054321289,4.537858009338379,25.54477310180664,0.492719829082489,1.613027572631836,0.9509981870651245,0.06234532594680786,12.051961898803711,0.735712455692723,0.02037927071124719,0.4648897051811218,0.4080292582511902,0.7542822900757475,3.8368014495613845,32.00115966796875,57.479610443115234
00147.png,6.523987706750631,0.7160096168518066,0.645405490447816,0.8654836467296414,7.134651184082031,47.288604736328125,0.9681956674849982,0.561442045959855,6.716163158416748,4.46970741434715,14.60629653930664,4.345743656158447,30.77323341369629,0.5354474782943726,1.5724085569381714,0.9961211681365967,0.055756207555532455,12.537068367004395,0.750192509574699,0.017140830386314417,0.4639681279659271,0.40140631794929504,0.7844546498388283,3.9081803234326684,21.83709716796875,52.818206787109375
00149.png,6.529987148940563,0.6766629219055176,0.6253744539686269,0.8623213849015874,7.031002521514893,54.19212341308594,0.9687448919510027,0.6029008036589762,6.91249418258667,4.35996477965058,15.005128860473633,5.075295925140381,35.37699890136719,0.6094647645950317,1.6446081399917603,0.9982377886772156,0.03859998285770416,14.134129524230957,0.7553184319334438,0.01804627279797393,0.4753308594226837,0.4959007501602173,0.7972579288889606,4.0272274959410606,28.09002685546875,57.003047943115234
00150.png,6.591997139155865,0.672857403755188,0.6396544275465211,0.8650093329404338,6.964693069458008,56.4314079284668,0.9714192554873282,0.6171488269293552,6.897193431854248,4.433420261887676,15.492570877075195,5.323812484741211,34.06110382080078,0.6095534563064575,1.6136696338653564,0.9910946488380432,0.03758940100669861,14.249345779418945,0.7603297285120612,0.017630890148304896,0.4782317280769348,0.49674084782600403,0.7984695048439434,4.113814235825486,26.70916748046875,56.14018249511719
00159.png,5.888762291520834,0.6830557584762573,0.6250218200086474,0.8577911028283908,7.104652404785156,48.16783142089844,0.9721776422475585,0.5853534238031981,6.675211429595947,4.306368796457095,13.225258827209473,4.498278617858887,29.428863525390625,0.5463963747024536,1.6275795698165894,0.9523344039916992,0.04139518737792969,13.830501556396484,0.7328367076540528,0.021258644237640904,0.4832442104816437,0.48729294538497925,0.7691321008845051,4.180660902889652,26.88201904296875,58.11228942871094
00177.png,5.934904403984547,0.6870115995407104,0.6218303317697692,0.8683304055960595,7.1247429847717285,57.650840759277344,0.9749257621752963,0.6453437391171076,6.960768699645996,4.379410728959847,14.94835376739502,5.4243879318237305,33.012264251708984,0.6220581531524658,1.576058030128479,0.9935097694396973,0.04240965098142624,13.725353240966797,0.7663209829812434,0.01697115520071769,0.4815857708454132,0.5121942758560181,0.8066074125374539,4.2391704545463815,32.58221435546875,56.63018798828125
00196.png,5.9154000245034695,0.6833145022392273,0.6832255607219896,0.8850935737203236,6.943436145782471,69.58705139160156,0.9789484354016298,0.7210505097661226,6.847683906555176,4.71123510529282,17.318145751953125,6.368453502655029,32.523433685302734,0.695216178894043,1.4325956106185913,1.017067551612854,0.04720081388950348,13.260505676269531,0.7975541675453907,0.01340839941766549,0.4771827459335327,0.47179386019706726,0.8771951421917245,4.06473230217556,44.91278076171875,43.366302490234375
00202.png,5.28996504843235,0.7149770259857178,0.6826388985987968,0.86650110720424,7.052855014801025,51.37629318237305,0.9770134001695123,0.566041913173486,6.679635524749756,4.687178166313998,13.995038986206055,4.740575790405273,29.136526107788086,0.5528503060340881,1.5316482782363892,1.0097498893737793,0.062387797981500626,12.049003601074219,0.7566623131214447,0.016335631588190937,0.47989413142204285,0.46868154406547546,0.8063008230989641,3.7325528928116922,30.61834716796875,47.96986389160156
00210.png,4.736818954348564,0.6792604923248291,0.6226364182656924,0.8555421510098411,6.873998165130615,47.29059982299805,0.9708041517509629,0.532012269460233,6.663992404937744,4.214633771416002,13.63613224029541,4.388073921203613,29.9307804107666,0.44288116693496704,1.6579840183258057,0.9803091287612915,0.04926026985049248,13.075033187866211,0.7222177634000275,0.020310302839534132,0.4823627471923828,0.4978395104408264,0.7393379479076168,3.9105054936166175,24.87567138671875,54.07844543457031
00215.png,6.57796223461628,0.6914657354354858,0.6409122635728514,0.855739916523393,6.963315486907959,48.58727264404297,0.9715842310465106,0.529714304418957,6.702201843261719,4.3792101753334975,13.724828720092773,4.511028289794922,30.295286178588867,0.5304487943649292,1.6876680850982666,0.9973879456520081,0.054506488144397736,12.635518074035645,0.7264238132992911,0.020767757393926944,0.4828520119190216,0.4956478476524353,0.7376757323699151,3.9987395501858063,23.68865966796875,59.4173469543457
00232.png,6.567526012659073,0.6973597407341003,0.5723043274999247,0.8575293158194717,7.200395107269287,44.93328857421875,0.9661340906691593,0.5232431263665145,6.549081802368164,3.9344528347254446,12.532439231872559,4.171716213226318,29.30351448059082,0.5667908787727356,1.6377229690551758,0.9694033861160278,0.04579092189669609,13.392206192016602,0.7204597568342416,0.021754935550653488,0.46865811944007874,0.49928680062294006,0.7353195524980041,4.0955604323027615,19.86199951171875,57.11778259277344
00242.png,6.491520386189222,0.6994481086730957,0.5771654871039112,0.8608473587659148,7.194587707519531,36.939964294433594,0.9609671545635826,0.4814866949415405,6.62721061706543,3.988742650652929,11.387350082397461,3.383403778076172,30.90862274169922,0.4907419681549072,1.6607215404510498,0.9872027635574341,0.04722817614674568,13.257988929748535,0.6931918479005805,0.02472838732684656,0.45803606510162354,0.47175005078315735,0.7087898008196194,4.405348721526621,15.81170654296875,55.7489013671875
00255.png,4.9839739613235,0.6566253900527954,0.8276469231591124,0.8770064175417263,5.769642353057861,26.2188777923584,0.9569037184691631,0.5855206917035427,6.347108364105225,5.014208347406928,8.613397598266602,2.357006072998047,25.343791961669922,0.5182597637176514,1.2942538261413574,1.0345234870910645,0.027743978425860405,15.568312644958496,0.6796576813063647,0.01137288498678662,0.4754084050655365,0.47310513257980347,0.7562410552330942,3.979244221867215,17.85858154296875,52.65656280517578
00274.png,5.418740030378103,0.6589188575744629,0.764129844353641,0.8722795996403337,5.996744632720947,28.720787048339844,0.9604858029959928,0.5645977607685762,6.3816986083984375,4.729381797362091,8.964838981628418,2.598116636276245,26.690349578857422,0.5127634406089783,1.3557137250900269,1.0254037380218506,0.03293537348508835,14.82337474822998,0.6748070458350076,0.01429103790115065,0.4700351059436798,0.5055521726608276,0.7345070525896529,4.127374792012261,21.27752685546875,45.282928466796875
00284.png,5.506464496254921,0.6522502899169922,0.763061139157983,0.8714663819223045,6.103652000427246,28.131711959838867,0.9571261216012307,0.5531814485525172,6.360835075378418,4.755596122361368,8.850926399230957,2.5473837852478027,26.33301544189453,0.5129171013832092,1.3520485162734985,1.011856198310852,0.031854961067438126,14.968231201171875,0.6656541949078864,0.015427002624121474,0.47288084030151367,0.5191931128501892,0.7185517493161885,4.115450527470799,23.01287841796875,46.91695022583008
00290.png,5.54680959135294,0.642209529876709,0.7395561951200441,0.8693260367772874,6.177928924560547,28.270854949951172,0.9581010758516407,0.565623619468643,6.347414016723633,4.631610230323522,8.798995018005371,2.5586748123168945,26.318252563476562,0.49984607100486755,1.3732997179031372,1.0351275205612183,0.03307780250906944,14.804634094238281,0.66924125539967,0.015903780539247007,0.4704207181930542,0.5142543911933899,0.7264040257712876,4.174343647039194,22.07635498046875,46.39491653442383
