image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
00000.png,6.8264385387301445,0.6911677122116089,0.5500695415852274,0.8561925107327628,7.112703800201416,59.145599365234375,0.9645331791259025,0.6085611005521182,6.944077491760254,3.8661131100634023,16.60570526123047,5.505712509155273,33.33109664916992,0.5316924452781677,1.6391286849975586,0.924090564250946,0.034159593284130096,14.664874076843262,0.7491461203236391,0.011871622839215432,0.47506183385849,0.46762388944625854,0.7394657149784158,4.065956237056588,33.28582763671875,63.53480529785156
00011.png,6.8245319947600365,0.6871055960655212,0.5339570652604698,0.8580932366375773,7.121240615844727,58.66759490966797,0.9645916058968236,0.6066130015700106,6.884581565856934,3.7392632937624164,16.565135955810547,5.462491512298584,32.150611877441406,0.5240099430084229,1.643911600112915,0.9167086482048035,0.03303466737270355,14.810300827026367,0.7469352412467016,0.012422473605192458,0.47779911756515503,0.47202154994010925,0.7324958207915007,4.012390834281985,32.53973388671875,62.60883712768555
00025.png,6.826295334845781,0.7239880561828613,0.6096458966296547,0.8648864793013677,7.107396125793457,38.936866760253906,0.9644782318966906,0.5313312370389177,6.410285949707031,4.120510130012008,12.295072555541992,3.573923110961914,25.592451095581055,0.4217679500579834,1.57578444480896,0.9565258026123047,0.051982372999191284,12.841439247131348,0.7169944190171048,0.010678192760798108,0.46423670649528503,0.4231868088245392,0.7192928454245131,3.9183660386114756,21.26190185546875,55.47293472290039
00031.png,6.788760170340538,0.7202450633049011,0.6388413400636468,0.8621266721056282,7.152148723602295,39.93363952636719,0.9653752443613862,0.521253451419065,6.610177040100098,4.395982443380463,12.81702709197998,3.673379898071289,28.77631950378418,0.418708860874176,1.5969574451446533,0.9342033267021179,0.05264098569750786,12.786760330200195,0.7141574083605318,0.010912340348785826,0.4693290889263153,0.3949192762374878,0.712933671825447,3.9532979889460114,18.37664794921875,52.362548828125
00033.png,6.838085178285837,0.6865401268005371,0.5239414422453557,0.8581894871175637,7.098651885986328,57.2005729675293,0.963727610974809,0.5947174590759183,6.886773586273193,3.663781698575752,16.484725952148438,5.326735496520996,31.903608322143555,0.5159379243850708,1.6303688287734985,0.9029232263565063,0.031611502170562744,15.001548767089844,0.7424173597796117,0.012092680415784516,0.4788352847099304,0.4707980751991272,0.7163053475780876,3.9692640361564826,30.65838623046875,61.04893112182617
00042.png,6.7319674752652645,0.7226576805114746,0.629831254025613,0.8587521433876836,7.1288251876831055,44.50751876831055,0.9645365670467807,0.5265490797046857,6.473845958709717,4.28370478140193,14.125076293945312,4.0952959060668945,27.3770751953125,0.4150480329990387,1.5667901039123535,0.9448442459106445,0.055627383291721344,12.547113418579102,0.7233433256926485,0.01065953067769304,0.4662685990333557,0.394933819770813,0.7272438096266557,3.845139553799449,21.72723388671875,55.53398895263672
00061.png,6.602609284222126,0.7159261703491211,0.6619511985925961,0.8662014215912113,7.2361321449279785,36.6768798828125,0.9733673737085977,0.5201683552489527,6.596832752227783,4.578385890511921,12.674086570739746,3.3286781311035156,30.662094116210938,0.4365025460720062,1.569387435913086,0.9401319622993469,0.047555141150951385,13.228025436401367,0.7333748576060021,0.009768519025354883,0.4660792052745819,0.4550487697124481,0.7469438014383327,3.8951943542696044,18.43280029296875,51.456787109375
00071.png,6.787024639546871,0.7182108759880066,0.6987638835171163,0.8709738810650984,7.2391743659973145,34.61421585083008,0.9764772854344859,0.5198986514075435,6.487576007843018,4.79589148220753,12.235945701599121,3.1378250122070312,30.80524444580078,0.4340068995952606,1.5413485765457153,0.9680749773979187,0.05022096633911133,12.99114990234375,0.749248066505051,0.007087377662411303,0.46042293310165405,0.40445950627326965,0.7803178602204586,4.275347589364808,17.75164794921875,50.559471130371094
00082.png,4.868680380284786,0.7087587118148804,0.5214968776593346,0.8657501474058198,7.192253112792969,44.41501998901367,0.9635912061512101,0.5522934315717485,6.66586971282959,3.6134929250459464,12.075385093688965,4.065810680389404,26.73833656311035,0.44838741421699524,1.6038156747817993,0.9458695650100708,0.04450639709830284,13.515775680541992,0.6947680840208882,0.01304642753887094,0.4806712865829468,0.4670039415359497,0.7101926155782124,4.352901082631872,31.64666748046875,46.04792022705078
00097.png,5.475965343415737,0.7108654975891113,0.5770450644877987,0.8722222870273219,6.953036308288574,35.587764739990234,0.959800852195233,0.5053599932286539,6.127337455749512,3.7739917610045968,10.405281066894531,3.2194323539733887,22.491134643554688,0.4208415150642395,1.5481805801391602,1.0455222129821777,0.059001583606004715,12.291363716125488,0.6980672702556096,0.009978469927609932,0.43482938408851624,0.44258245825767517,0.7499992655191765,4.035986959323636,26.83221435546875,56.76704406738281
00107.png,6.796136774122715,0.6919392347335815,0.5230282804996541,0.8625501007182481,7.1733551025390625,52.827049255371094,0.9680553351278531,0.6288610777482241,6.834275245666504,3.663203317111609,14.0612211227417,4.81817102432251,28.83662986755371,0.5141764879226685,1.6332619190216064,0.9288510680198669,0.032853174954652786,14.834226608276367,0.7189672688928825,0.012172662455122855,0.4886523485183716,0.466935396194458,0.7503484414225747,4.034631589579287,33.47772216796875,44.61302947998047
00112.png,6.750996395945549,0.7218931913375854,0.582870726892022,0.861697461564126,7.151716709136963,49.19456100463867,0.9692354136516366,0.5824973821658148,6.591960430145264,4.0054039542683775,13.811662673950195,4.475722312927246,27.2161865234375,0.5194148421287537,1.547273874282837,0.9475862383842468,0.05896591767668724,12.293989181518555,0.7273630521566458,0.012626106106733077,0.4604504406452179,0.4218815267086029,0.7627296014212601,4.272424268868619,32.14959716796875,47.058555603027344
00118.png,6.7782807014882565,0.7275215983390808,0.5205968801701925,0.8546509746598934,7.12905216217041,48.84515380859375,0.9688386680327818,0.5507090701881427,6.506034851074219,3.549201202852382,14.309134483337402,4.447131156921387,25.5639705657959,0.5000664591789246,1.6364822387695312,0.932896077632904,0.06041242927312851,12.188737869262695,0.7306372572336033,0.010719472866754927,0.4663199782371521,0.4055625796318054,0.740528241215889,4.049976349581377,30.54412841796875,57.79201889038086
00147.png,6.828490141779184,0.7140917778015137,0.6147285608936673,0.8650202000554434,7.130237579345703,46.460960388183594,0.9671494056912187,0.5509507840060741,6.720576286315918,4.257256634942648,14.322165489196777,4.267131328582764,30.703414916992188,0.5435706377029419,1.601940631866455,0.9752498865127563,0.053930431604385376,12.681661605834961,0.7442305096029729,0.009391980407927327,0.4628629684448242,0.42829346656799316,0.7696659767530976,4.065995811917982,21.34979248046875,52.525535583496094
00149.png,6.840989366173744,0.6738051772117615,0.6019098134070155,0.8619449519383147,7.022584438323975,53.181854248046875,0.96781287280212,0.5963500778708108,6.920912742614746,4.196374780464399,14.723374366760254,4.976390838623047,35.72181701660156,0.6131113767623901,1.6533000469207764,0.9809889793395996,0.037598446011543274,14.248300552368164,0.7504085836638728,0.011196408687202964,0.47582682967185974,0.4962555170059204,0.7841523792550751,4.000816014467636,27.69696044921875,57.5604362487793
00150.png,6.826500792056322,0.6714910864830017,0.6110694099052796,0.8645518496732869,6.965808391571045,55.50175094604492,0.9705062056203944,0.6111217726620276,6.896078586578369,4.235298602848772,15.21485424041748,5.2311506271362305,34.215824127197266,0.613756000995636,1.6254817247390747,0.9754048585891724,0.03659096360206604,14.366260528564453,0.7559310696332232,0.011571046127945893,0.47843167185783386,0.49787771701812744,0.785435220469525,4.210977259535709,26.55438232421875,56.061927795410156
00159.png,4.944087732583284,0.6804143786430359,0.599040420806256,0.8570553980965625,7.105442523956299,47.27265548706055,0.971582002149755,0.5788681310649101,6.674421310424805,4.127358267173612,12.979312896728516,4.412419319152832,29.499801635742188,0.5505255460739136,1.640092372894287,0.9380491375923157,0.04016530513763428,13.961488723754883,0.7278775734878338,0.013996566147927693,0.48375552892684937,0.48866909742355347,0.7564254581287284,4.122996745127724,26.21990966796875,58.25107955932617
00177.png,5.153256665915251,0.6840310096740723,0.597557511360208,0.8680845460057632,7.1232218742370605,56.641571044921875,0.9742407221475062,0.6387712135683784,6.9622907638549805,4.2084627312621326,14.67432689666748,5.324994087219238,33.13850402832031,0.6281579732894897,1.5969452857971191,0.9782344698905945,0.04119841381907463,13.851195335388184,0.7621005182015546,0.011670085130060575,0.48270389437675476,0.5137954354286194,0.7933998256854189,4.152460929888119,31.98065185546875,56.96471405029297
