image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
00004N.png,3.7463251128792763,0.3125576972961426,0.7103402987845611,0.8854831805847658,4.652477741241455,21.679000854492188,0.9580466429207415,0.5345040531489673,6.331613540649414,3.9012346869413896,6.8401570320129395,1.9585579633712769,31.10049057006836,0.6814298033714294,1.3450214862823486,0.9420179724693298,0.00996412057429552,20.01561164855957,0.5918117424856776,0.012407203617332106,0.47836339473724365,0.4151255190372467,0.651115757827076,4.761173828938638,35.63934326171875,26.33572006225586
00008N.png,2.9388376623392105,0.361564964056015,0.806101535213006,0.8933290507658909,4.792568206787109,25.995107650756836,0.9628387972370122,0.5281372485789902,6.713857650756836,4.637688512275348,8.089666366577148,2.3340885639190674,46.40714645385742,0.69637131690979,1.243340015411377,1.0136162042617798,0.02192964032292366,16.589685440063477,0.6498357766716513,0.009305940046470524,0.47804731130599976,0.5235722064971924,0.7373519282168297,4.613381703530303,38.29119873046875,30.929603576660156
00012N.png,2.7178846187889576,0.3381875157356262,0.699330270820804,0.8838411887051347,4.8167266845703125,23.479522705078125,0.9619440104880391,0.5591496524889181,6.376201629638672,3.91378982141506,6.399808406829834,2.0990679264068604,38.52500534057617,0.5811669826507568,1.2911065816879272,1.0150314569473267,0.016174696385860443,17.911640167236328,0.6323044852634928,0.0046819993514853045,0.48104894161224365,0.4271140694618225,0.7283876306806568,4.910909505404343,39.09832763671875,29.885059356689453
00016N.png,4.117978651076555,0.34014689922332764,0.6288000389502606,0.8808304904380448,4.849315166473389,31.360828399658203,0.9375340049926989,0.5702878405493139,6.379671096801758,3.530405125585345,8.381342887878418,2.8440988063812256,37.520469665527344,0.602182149887085,1.3206700086593628,1.022348165512085,0.014216930605471134,18.471942901611328,0.6511768542058359,0.013148695438473312,0.47377490997314453,0.4849209785461426,0.7211640922615457,4.201216215725566,35.36444091796875,28.0810604095459
00020N.png,4.534383617341518,0.20706388354301453,0.43366010815289396,0.8953689166519383,4.24750280380249,17.367448806762695,0.9139613019460744,0.545705959127315,4.955357551574707,1.995464664413741,6.356372833251953,1.6307110786437988,20.35040855407715,0.7214486002922058,1.2487637996673584,0.9986855983734131,0.0026431127917021513,25.778844833374023,0.5778268696025184,0.00958964115070367,0.45617374777793884,0.5375100374221802,0.5971177048749766,4.505993200171605,32.46697998046875,26.290180206298828
00024N.png,4.675069365650415,0.26484593749046326,0.6405867516963126,0.8789437490075783,4.459188938140869,22.904150009155273,0.9481849424506903,0.5654679561938545,5.90641975402832,3.320047697608281,7.149334907531738,2.083132743835449,28.09915542602539,0.6904361248016357,1.4588781595230103,1.047160267829895,0.00698073348030448,21.560991287231445,0.6180742809671543,0.01594690536052942,0.48569029569625854,0.533652126789093,0.6847397358883774,4.639721003619802,37.36004638671875,24.867534637451172
00028N.png,4.665690239518881,0.2691953480243683,0.6785437551110172,0.8793233599248695,4.207071781158447,20.820770263671875,0.935045893551253,0.5275488906856157,5.931613445281982,3.439783603206104,7.0362677574157715,1.8903491497039795,30.60356903076172,0.65433669090271,1.3976846933364868,1.0997644662857056,0.008735467679798603,20.587139129638672,0.6266992628884387,0.014033051736109645,0.4435223340988159,0.514456033706665,0.6865704191389942,4.877863903040955,33.54364013671875,21.56221580505371
00032N.png,4.554698761552572,0.25642308592796326,0.5780938523050787,0.8843841036620197,4.521255016326904,25.215911865234375,0.9278140665496879,0.5536803203771588,5.769123077392578,2.9744127911954443,8.027579307556152,2.3133158683776855,37.81387710571289,0.6663981080055237,1.3271827697753906,1.1595474481582642,0.011234460398554802,19.494478225708008,0.6748331394299844,0.008413799859061781,0.4458746314048767,0.5025912523269653,0.743283120644378,4.5074762808532665,34.80731201171875,22.128244400024414
00036N.png,1.6387358605861664,0.2094922661781311,0.47929815484754124,0.882265058718602,4.1265106201171875,22.48711395263672,0.9172389310798038,0.5377700574380011,5.1148529052734375,2.2146930750280713,7.814584255218506,2.0892090797424316,30.585172653198242,0.7256078720092773,1.4321304559707642,1.1023013591766357,0.006849322468042374,21.643524169921875,0.6504554327160281,0.013629407525255743,0.4437650442123413,0.5059781670570374,0.6862715286410457,4.4570231081453935,33.72918701171875,26.35723876953125
00040N.png,1.633555743843317,0.21762457489967346,0.49508728216820186,0.8810881640761534,4.182905197143555,17.937646865844727,0.9184064136404501,0.5308493686536859,5.245458126068115,2.3339406150742015,6.056212425231934,1.6666311025619507,23.619760513305664,0.6976305246353149,1.4182543754577637,1.0777380466461182,0.00430214311927557,23.66315460205078,0.6092578332810353,0.014396500437485537,0.4536746144294739,0.512138843536377,0.6575608605803764,4.948410516154382,34.68182373046875,17.454143524169922
00047N.png,2.0076120868325233,0.3263898193836212,0.6858208248586753,0.882460380561605,4.728647708892822,27.019725799560547,0.9549982985845948,0.5483447735469261,6.289495944976807,3.7782485292678096,8.367095947265625,2.424376964569092,37.69913101196289,0.6052543520927429,1.3430397510528564,1.051948070526123,0.014123568311333656,18.50055694580078,0.6645515869530321,0.008564110777490485,0.4733413755893707,0.5027874112129211,0.7387628908958179,4.524799751287387,34.47674560546875,32.786048889160156
00051N.png,1.8294958919286728,0.35831254720687866,0.5464296338506546,0.8831786342161596,5.042910099029541,35.08570861816406,0.8981837842942052,0.5268575414748033,6.28115701675415,3.0939129072294396,10.11726188659668,3.200359582901001,43.32157516479492,0.6476909518241882,1.4348417520523071,1.137084722518921,0.01495133526623249,18.25320053100586,0.6872739126207275,0.010748380312749583,0.44591468572616577,0.5147022008895874,0.7282458688962951,4.168044523726166,31.98651123046875,31.340347290039062
00055D.png,1.8387614488601685,0.6053060293197632,0.8798405194474119,0.8851163333528507,5.26230001449585,73.0378646850586,0.9807395118644137,0.5736220582721222,7.211117744445801,5.487325625140034,21.491657257080078,6.710736274719238,71.33568572998047,0.6095157861709595,1.3288354873657227,0.9686926007270813,0.07308495789766312,11.36172103881836,0.7823587587910508,0.009449741800675515,0.4545099437236786,0.49259153008461,0.8373591880436672,3.1268123895434474,25.52313232421875,45.2016716003418
00081D.png,2.47176493704319,0.6721785068511963,0.8614248508260449,0.8827974116956546,5.374599933624268,57.63350296020508,0.9787749869455296,0.5047951347114285,7.593781471252441,5.585659118551467,15.79888916015625,5.062665939331055,67.473876953125,0.5417424440383911,1.3476895093917847,0.9855477213859558,0.10058236122131348,9.974782943725586,0.7475827729013276,0.008855513960214308,0.4524003267288208,0.4650697112083435,0.8128230576444623,3.743298990155387,35.65936279296875,39.106510162353516
00085D.png,1.7922675870358944,0.6041311621665955,0.8731700990816736,0.888699979248356,5.2915825843811035,54.15507507324219,0.975171155022246,0.528911311618446,7.296619415283203,5.495836489437329,13.054606437683105,4.730393886566162,44.90647888183594,0.6624054908752441,1.317805528640747,0.9931564331054688,0.07225393503904343,11.411385536193848,0.7276014260147375,0.011365655722501505,0.47246184945106506,0.5441800951957703,0.8148117428395095,4.069933766728191,40.09393310546875,38.237510681152344
00091D.png,2.174342632293701,0.6478774547576904,0.9924962269178108,0.8833835834965805,4.671480178833008,44.285213470458984,0.9746063588824826,0.5229308043969211,7.35466194152832,5.967968538229311,12.523173332214355,3.878455400466919,61.1215934753418,0.4644087553024292,1.3244202136993408,0.9586725234985352,0.09490517526865005,10.227100372314453,0.7335756522312039,0.014134183853824428,0.5053533911705017,0.48919594287872314,0.7776173261967498,3.9356212549640652,38.16326904296875,38.396392822265625
00095D.png,2.602576717734337,0.8224923014640808,0.8517640717143198,0.8832177855584799,5.711252689361572,73.29345703125,0.9752677106411013,0.5460936841380273,7.562558174133301,5.653093760011389,18.242902755737305,6.552778720855713,69.6693115234375,0.45855212211608887,1.3901647329330444,0.9579099416732788,0.12305664271116257,9.098949432373047,0.7654178803284719,0.011148291049181053,0.44119322299957275,0.47930511832237244,0.8037362076009062,3.2864488558769613,36.96551513671875,42.68471145629883
00099D.png,2.5877369344234467,0.6626444458961487,0.7709589263540984,0.8844794757387842,6.211488723754883,115.8819580078125,0.9769119925193607,0.6538827485080045,7.728308200836182,5.373519369436565,27.26339340209961,10.702007293701172,61.85054397583008,0.6034308075904846,1.3745626211166382,0.936025857925415,0.07831684499979019,11.061448097229004,0.7558246457952928,0.014837046295043614,0.5053797960281372,0.565985918045044,0.7997700783634724,3.0560559582791895,29.43231201171875,48.64234924316406
00103D.png,2.579974193125963,0.6933686137199402,0.7523068536275035,0.8816534081789622,6.449647903442383,77.95191955566406,0.9697136624808461,0.6093747819194221,7.478931427001953,5.239296572247968,19.62714958190918,7.0731072425842285,63.53534698486328,0.5239475965499878,1.3446521759033203,0.8889428377151489,0.07003262639045715,11.5469970703125,0.6990484834463235,0.016448731868587536,0.47302162647247314,0.547531247138977,0.7169076537080384,3.835753176385771,33.51287841796875,49.150245666503906
00107D.png,1.6371657587587833,0.5414628386497498,0.6428580473280848,0.8814879296794904,6.0441179275512695,58.36507797241211,0.9575337119956552,0.5740006758732187,7.06235408782959,4.212812559729933,16.084505081176758,5.279745578765869,50.1861686706543,0.573255181312561,1.34608793258667,0.885055422782898,0.034974388778209686,14.5625,0.6802146063247383,0.014590402186937681,0.4950110614299774,0.5550509691238403,0.6635778393953009,3.2935669790975206,31.14764404296875,47.35117721557617
00111D.png,1.7896767184138298,0.6091269254684448,0.6030822053752023,0.8975150664084678,6.403177738189697,63.671688079833984,0.9367342186944342,0.551736507595544,7.228862285614014,4.110631830447289,18.59063720703125,5.7897844314575195,75.36426544189453,0.7946686148643494,1.5467162132263184,0.7691980600357056,0.04443758353590965,13.522496223449707,0.6459978304212568,0.018282186818071762,0.4956124424934387,0.5937531590461731,0.5342869276630459,3.1751377313781717,31.61737060546875,45.325435638427734
00115D.png,1.4327285662293434,0.6076682806015015,0.6316196158239059,0.8775907157277234,6.0875701904296875,54.04547119140625,0.9427369907222776,0.5534997762673292,7.041913032531738,4.146430911263161,15.480537414550781,4.851513862609863,62.01384735107422,0.5502997636795044,1.4042364358901978,0.8560383319854736,0.05226708948612213,12.817716598510742,0.6502413670765197,0.018223675989026616,0.47442707419395447,0.5484088063240051,0.6097431479693752,3.3280830100096424,33.70721435546875,47.563514709472656
00119D.png,1.8599159382283688,0.49043840169906616,0.5968544552161154,0.8794320197957995,5.887965679168701,45.601253509521484,0.9421003298350411,0.5738608092474244,6.853986740112305,3.802556775164529,13.508871078491211,4.014063358306885,55.64905548095703,0.5741924047470093,1.377008318901062,0.8762116432189941,0.035222314298152924,14.531822204589844,0.6678612443703689,0.015447560837146003,0.49669545888900757,0.5703450441360474,0.5930167357841554,3.495780556074743,34.11395263671875,41.503135681152344
