image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
190002.jpg,9.97883428260684,0.605519711971283,0.5067377288269651,0.886296700884766,6.725768566131592,37.30036544799805,0.9201466515302403,0.4270754195663575,7.608977317810059,3.631987823426181,13.183965682983398,3.4486656188964844,56.01739501953125,0.7692872285842896,1.6351823806762695,0.9386996030807495,0.0411083847284317,13.860694885253906,0.6705168545976209,0.014167856317517004,0.38422971963882446,0.4820060729980469,0.5808251686268797,3.6655322597451545,15.53045654296875,52.17457962036133
190003.jpg,9.934232991188765,0.628084659576416,0.4786487446692863,0.884567742998294,6.938266754150391,48.56975173950195,0.9230837266988878,0.4899159531313025,7.65374755859375,3.4922334532424113,15.389188766479492,4.5251970291137695,58.179931640625,0.7640818357467651,1.5856409072875977,0.919731616973877,0.03719264268875122,14.295430183410645,0.7049102037524293,0.013345330574475064,0.4099900424480438,0.4910547137260437,0.5869737159072441,3.499450847065091,19.56805419921875,54.763465881347656
190007.jpg,11.385107927024364,0.6756507754325867,0.4619502046938884,0.8734935403898434,6.891905784606934,44.989013671875,0.895002111762981,0.455353165224526,7.627336502075195,3.353592242240044,14.208910942077637,4.152656555175781,58.797237396240234,0.7019773721694946,1.5951969623565674,0.8818302750587463,0.05063045769929886,12.955881118774414,0.6816040634584819,0.01603808735277705,0.3940654993057251,0.4597911834716797,0.561384722715208,3.348098772972995,18.60467529296875,57.157752990722656
190009.jpg,9.7144866399467,0.6297604441642761,0.485436108611542,0.8715014853972104,6.7905683517456055,51.127784729003906,0.9331596747347732,0.5114166049264507,7.594928741455078,3.491628771880791,16.79477310180664,4.780348300933838,59.32069778442383,0.7004188299179077,1.569533348083496,0.9877586364746094,0.042906757444143295,13.67474365234375,0.7129957424921982,0.013525207824859591,0.42030033469200134,0.49794983863830566,0.6186539155450408,3.3322928838678285,11.82830810546875,50.77264404296875
190011.jpg,10.58424386009574,0.6597413420677185,0.45913168125949855,0.8797149346277128,6.865687370300293,47.35969543457031,0.8954699954956823,0.4417281212072295,7.648322105407715,3.331929507167679,15.533624649047852,4.425176620483398,56.8289794921875,0.7399160265922546,1.6153697967529297,0.9016856551170349,0.04634300246834755,13.34015941619873,0.7097608480711386,0.011058784407937247,0.38580185174942017,0.4648071527481079,0.5690783693495581,3.5717516289649867,14.36981201171875,54.840301513671875
190014.jpg,10.501733850687742,0.5924485325813293,0.4542912593357067,0.8864778859472349,7.00441312789917,64.48323822021484,0.9422368440045432,0.5733591954113958,7.610383033752441,3.3196954179981706,20.709529876708984,6.091954231262207,60.47132110595703,0.7636826038360596,1.5923237800598145,0.9865518808364868,0.03019714541733265,15.200342178344727,0.7671163718823154,0.007984014986032595,0.43920081853866577,0.5107194781303406,0.6550893362678244,3.219040241262998,24.02117919921875,50.67586135864258
190015.jpg,10.297930013388395,0.5941665768623352,0.46045824004536734,0.8840931397968084,6.848199367523193,77.38494873046875,0.9461269092988254,0.6173114345082422,7.592716217041016,3.324727928331386,24.49013328552246,7.276612758636475,63.9286003112793,0.739346444606781,1.569638729095459,0.957543134689331,0.03406418859958649,14.677020072937012,0.7664724386639344,0.009950071430704572,0.45450833439826965,0.5124795436859131,0.663683982070989,3.388660128069195,38.02703857421875,55.62211990356445
190023.jpg,10.275895487517118,0.6461916565895081,0.480936795721367,0.8794695076009651,6.76362419128418,40.21456527709961,0.8812927058025171,0.40535350487856125,7.609462738037109,3.4562821499025915,13.328523635864258,3.7244231700897217,55.65041732788086,0.7267632484436035,1.6101326942443848,0.8882232904434204,0.05136397108435631,12.893413543701172,0.6749772474181428,0.014285873852838188,0.3746548295021057,0.4609532952308655,0.5599693340647013,3.673607979213419,13.00018310546875,56.71805191040039
190025.jpg,8.66061196476221,0.662681519985199,0.4455087356778146,0.8767955841475352,6.9722676277160645,45.00569534301758,0.882654578379296,0.44702469527241456,7.657442569732666,3.258840106654171,14.061064720153809,4.164623737335205,57.9828987121582,0.7177252769470215,1.6221997737884521,0.8572513461112976,0.049255482852458954,13.075454711914062,0.6930395201515046,0.01295173939454507,0.39100736379623413,0.4552302360534668,0.5681789076623348,3.641029903083965,17.26336669921875,58.76924133300781
190027.jpg,8.703233033418655,0.6675786972045898,0.4507701133919178,0.8743275239253522,7.072652816772461,48.16643142700195,0.8998192497986255,0.48828955368313287,7.642357349395752,3.316551492170058,14.518874168395996,4.4776835441589355,56.77704620361328,0.7134326696395874,1.6086368560791016,0.9266747236251831,0.04493049532175064,13.474588394165039,0.7131983477968861,0.011453871381614331,0.40907031297683716,0.46886521577835083,0.5924421511763253,3.3983921029333395,16.33416748046875,57.733516693115234
190030.jpg,8.667123027145863,0.6270539164543152,0.47575071896308935,0.8838356432412986,6.897780418395996,49.8744010925293,0.9184304872838926,0.4553738975471906,7.650998115539551,3.4608047590305304,17.297536849975586,4.679473400115967,58.69089889526367,0.7581236362457275,1.6284425258636475,0.9144928455352783,0.04059642553329468,13.915122985839844,0.7267273697976079,0.009650758402685138,0.39773792028427124,0.4849916696548462,0.5761373442753218,3.3350176128409585,17.63836669921875,49.700721740722656
190033.jpg,8.343891013413668,0.6735283732414246,0.4697370499786803,0.8806052057386857,6.955372333526611,51.62309646606445,0.913640351013973,0.47759093025293264,7.698498725891113,3.4417415280745765,16.108346939086914,4.817831993103027,58.91038513183594,0.7479046583175659,1.5895951986312866,0.940204381942749,0.04527736082673073,13.44118881225586,0.7258083985806973,0.01046428810598133,0.39986133575439453,0.48113566637039185,0.5895350011933314,3.5888402714126397,16.12518310546875,56.11748504638672
190039.jpg,8.334001831710339,0.6450448036193848,0.47665938027801324,0.8791805235490946,6.7716217041015625,36.84965133666992,0.9032985776981453,0.4059590025361439,7.634748458862305,3.433474608176329,12.507742881774902,3.3850536346435547,56.65717315673828,0.7335200309753418,1.6464157104492188,0.8845486640930176,0.05104319378733635,12.920621871948242,0.6516772787218417,0.015618427662355154,0.37490129470825195,0.47062599658966064,0.557383003252439,3.6673712214754453,12.08758544921875,52.47124481201172
190040.jpg,8.907613683491945,0.676497757434845,0.45225840967776426,0.8720795119014781,6.989954471588135,47.0045051574707,0.8983020164397374,0.4759146080942107,7.645699501037598,3.3095570174162727,14.58472728729248,4.333710193634033,58.456268310546875,0.6948052644729614,1.595992088317871,0.8934991359710693,0.04973095282912254,13.033732414245605,0.6847356066110845,0.01599053170931837,0.40162408351898193,0.4617971181869507,0.5703973547724929,3.4729988152025997,16.69989013671875,56.32529830932617
190042.jpg,9.076797235757113,0.6433636546134949,0.4408950740540257,0.8815316301068982,7.112478733062744,49.30914306640625,0.8968411789801576,0.4791123116176594,7.667089462280273,3.2581274762268553,14.90068244934082,4.606235027313232,56.765037536621094,0.7471288442611694,1.644739031791687,0.8531116247177124,0.0410420261323452,13.867712020874023,0.7003754268695187,0.012148029813680286,0.4055599570274353,0.4687168002128601,0.5650535740549272,3.272549825230226,15.22674560546875,56.38280487060547
