image_name,time_s,CE,NMI,QNCIE,TE,EI,Qy,Qcb,EN,MI,SF,AG,SD,CC,SCD,VIF,MSE,PSNR,Qabf,Nabf,SSIM,MS_SSIM,VIFF,NIQE,BRISQUE,MUSIQ
00004N.png,1.7248833663761616,0.312582403421402,0.7477409246625708,0.8852728770338937,4.660158634185791,21.866056442260742,0.9600057848715148,0.5541907610710458,6.323933124542236,4.106641333922095,6.905813694000244,1.9771652221679688,31.42862892150879,0.6817063093185425,1.3144010305404663,0.9648966193199158,0.010017026215791702,19.992610931396484,0.5978195011785088,0.01697877719274263,0.48091086745262146,0.42402806878089905,0.6712807882945061,4.913758143659996,37.02899169921875,26.64112663269043
00008N.png,2.615355037152767,0.3610946536064148,0.8291057174984434,0.8932558742656993,4.807514667510986,26.153583526611328,0.9639574227547428,0.5411528640587913,6.698910236358643,4.770036891802091,8.133014678955078,2.3509457111358643,46.71164321899414,0.6959974765777588,1.2002123594284058,1.0220468044281006,0.022049935534596443,16.565927505493164,0.6547137503456693,0.012173420667336279,0.48161882162094116,0.520717978477478,0.7480953180072673,4.745492642128964,39.08367919921875,30.996414184570312
00012N.png,2.6183962747454643,0.33818987011909485,0.7231520202588181,0.8838138229298149,4.80767297744751,23.639780044555664,0.963375811598667,0.5741839511502009,6.385254383087158,4.0471078320445315,6.468784809112549,2.1158580780029297,38.91080093383789,0.5823874473571777,1.2309975624084473,1.0154087543487549,0.016220541670918465,17.89934539794922,0.6336252822755956,0.008041642249140793,0.4817376136779785,0.4336075782775879,0.7346686049774588,4.875820591583881,40.28778076171875,30.556198120117188
00016N.png,2.6076215840876102,0.3402043282985687,0.6403442578745344,0.880719976441124,4.856118202209473,31.590063095092773,0.9384933803350637,0.5797132606925419,6.372867584228516,3.5952202768839587,8.465243339538574,2.871168613433838,37.84798049926758,0.6012831926345825,1.2871299982070923,1.024371862411499,0.014314563944935799,18.442218780517578,0.6528945933784069,0.017384237996939753,0.47405150532722473,0.4826344847679138,0.7251957285451854,4.163359669657112,35.76922607421875,28.04380989074707
00020N.png,2.574963677674532,0.20643065869808197,0.4351313844217428,0.89523714981852,4.311378002166748,17.504549026489258,0.9161632980060067,0.5550738777755152,4.891481876373291,2.0022346664288753,6.450791358947754,1.653399109840393,20.40997886657715,0.7197834849357605,1.226767659187317,0.9955763816833496,0.0026661104056984186,25.74121856689453,0.5787614573435732,0.016462320254507952,0.4583876132965088,0.5366416573524475,0.5964257047611876,4.4331938940084745,32.27655029296875,26.244375228881836
00024N.png,2.6178977005183697,0.2649102807044983,0.6662672592067153,0.8787580845646533,4.484078407287598,23.072643280029297,0.9500713753414691,0.5772653023878775,5.881530284881592,3.4531452204770403,7.243775844573975,2.102527141571045,28.51153564453125,0.6915476322174072,1.4366822242736816,1.0566816329956055,0.007084458600729704,21.49693489074707,0.6211127090221528,0.019748161184181323,0.48712581396102905,0.5314157009124756,0.6957495072009973,4.538552156856181,37.23016357421875,24.826818466186523
00028N.png,2.5884385854005814,0.2692485451698303,0.6973148448150436,0.8791978729924439,4.246028900146484,21.008419036865234,0.9394799487803096,0.5402264639376826,5.8926568031311035,3.5349410430791703,7.133541584014893,1.910954475402832,30.94064712524414,0.6561081409454346,1.379026174545288,1.1095423698425293,0.008886913768947124,20.512489318847656,0.6307950477435952,0.01746880016473782,0.45030128955841064,0.5139061808586121,0.6942120942219019,4.714710882449613,33.97430419921875,21.87076187133789
00032N.png,2.616957191377878,0.2562664747238159,0.5862596429022533,0.8842943163627228,4.570803642272949,25.435291290283203,0.9315698817519052,0.5696276160489937,5.719574928283691,3.016427477747831,8.120621681213379,2.338912010192871,38.1284065246582,0.6679598689079285,1.3062697649002075,1.1616275310516357,0.011389671824872494,19.43488883972168,0.6758443228766832,0.012630724991552258,0.4503635764122009,0.502609133720398,0.7469798652505661,4.3814594716005555,35.26092529296875,21.936532974243164
00036N.png,2.119128815829754,0.209819957613945,0.4836758653517117,0.8820804528342026,4.191013813018799,22.752887725830078,0.9217422263449216,0.5507201796347237,5.050350189208984,2.234921162785154,7.929569721221924,2.120718479156494,31.007858276367188,0.7257484793663025,1.4118651151657104,1.1070878505706787,0.00704616867005825,21.520469665527344,0.6523745658505173,0.017207536562869698,0.4492294192314148,0.5081592202186584,0.6891578345050748,4.311174320123588,32.93280029296875,26.087360382080078
00040N.png,1.5653374791145325,0.2173854112625122,0.5065561268186538,0.8809142023548766,4.241896629333496,18.12313461303711,0.922642506094539,0.5448472452377785,5.18646764755249,2.3880070459880383,6.149380683898926,1.68993079662323,23.904788970947266,0.6986332535743713,1.4009933471679688,1.0898807048797607,0.004395064897835255,23.57034683227539,0.6107218828369928,0.01732818660354239,0.45876240730285645,0.5127221941947937,0.6647045442308535,5.043316307745428,34.19158935546875,17.63079833984375
00047N.png,2.251340188086033,0.3261001706123352,0.7129721429927746,0.8823159314413614,4.734338283538818,27.218326568603516,0.9565193736648242,0.5640205271531981,6.283805847167969,3.9278275797858253,8.434566497802734,2.4448635578155518,38.03070831298828,0.6065792441368103,1.3122828006744385,1.0586401224136353,0.014209368266165257,18.474252700805664,0.6671773844489486,0.011314695021486916,0.4753890037536621,0.5007786154747009,0.7481103958345771,4.488387078364884,35.31610107421875,32.38223648071289
00051N.png,2.2568713538348675,0.35787084698677063,0.5517166007439759,0.883102339024575,5.040463924407959,35.313514709472656,0.9015866953538065,0.5283757224400487,6.283602237701416,3.1238479877924608,10.205619812011719,3.2256410121917725,43.49056625366211,0.6507588028907776,1.425766110420227,1.136366844177246,0.015105064027011395,18.20877456665039,0.6868848918940782,0.014435332599071874,0.44772231578826904,0.5152552127838135,0.7282392991003587,4.132101760181381,31.74041748046875,31.75865936279297
00055D.png,2.2622108832001686,0.6015362739562988,0.8929277332453273,0.8853058196847726,5.259274005889893,73.42950439453125,0.9824195753702549,0.5849012891877192,7.214143753051758,5.568947012252428,21.586429595947266,6.746819019317627,71.86103057861328,0.6107116341590881,1.2908790111541748,0.9747553467750549,0.07337488234043121,11.344526290893555,0.7825948113052374,0.011079385511969152,0.47040295600891113,0.4918583631515503,0.8465696981632098,3.1341308805973362,25.95428466796875,44.68247985839844
00081D.png,2.2600389420986176,0.6700841188430786,0.8783740660122318,0.882914126515649,5.360599040985107,57.88166809082031,0.9801618898414328,0.5116511407365836,7.607782363891602,5.695561379051883,15.870274543762207,5.0821404457092285,67.62181091308594,0.541903018951416,1.3375073671340942,0.9936176538467407,0.10069585591554642,9.969884872436523,0.749189378132392,0.010669779786655814,0.45761218667030334,0.4678705930709839,0.8216239337300008,3.8250023180583326,36.17352294921875,38.89628601074219
