yolo_name,source,illum,gray_mean,v_mean,gray_std,path
M3FD_02689,M3FD,day,126.67070007324219,133.2400665283203,63.8606071472168,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02689.png
M3FD_01872,M3FD,day,155.47958374023438,158.76087951660156,23.11827278137207,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01872.png
M3FD_01584,M3FD,day,144.14791870117188,151.12307739257812,37.563819885253906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01584.png
LLVIP_220256,LLVIP,night,77.60688781738281,90.19880676269531,57.488929748535156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220256.jpg
M3FD_03318,M3FD,day,146.32247924804688,155.62196350097656,49.95581817626953,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03318.png
LLVIP_210154,LLVIP,night,63.68050003051758,73.98509216308594,43.842044830322266,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210154.jpg
LLVIP_160151,LLVIP,night,66.72127532958984,83.32213592529297,58.730445861816406,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160151.jpg
M3FD_02049,M3FD,day,153.866943359375,162.2096405029297,51.54543685913086,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02049.png
LLVIP_020043,LLVIP,night,44.01915740966797,54.13533401489258,40.3960075378418,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020043.jpg
M3FD_01515,M3FD,day,135.02793884277344,155.8258819580078,37.243553161621094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01515.png
M3FD_03878,M3FD,night,48.66352844238281,57.32619857788086,20.548259735107422,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03878.png
M3FD_01512,M3FD,day,134.869140625,155.722900390625,37.34648132324219,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01512.png
LLVIP_130136,LLVIP,night,59.432472229003906,71.05039978027344,45.87276840209961,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130136.jpg
LLVIP_070382,LLVIP,night,51.43854904174805,65.17273712158203,49.260562896728516,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070382.jpg
LLVIP_100978,LLVIP,night,44.38492965698242,58.5180778503418,39.004478454589844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100978.jpg
M3FD_03620,M3FD,day,157.3111572265625,168.75257873535156,44.55222702026367,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03620.png
LLVIP_160457,LLVIP,night,67.95292663574219,84.54902648925781,58.46919631958008,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160457.jpg
LLVIP_130464,LLVIP,night,60.08919143676758,72.02937316894531,46.7177734375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130464.jpg
M3FD_00987,M3FD,day,108.00515747070312,112.29151153564453,26.841262817382812,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00987.png
M3FD_01920,M3FD,day,141.0561981201172,153.75379943847656,21.796770095825195,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01920.png
LLVIP_060369,LLVIP,night,20.006126403808594,27.047679901123047,20.29587745666504,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060369.jpg
M3FD_03464,M3FD,day,152.89622497558594,163.91653442382812,45.34093475341797,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03464.png
LLVIP_010500,LLVIP,night,31.341732025146484,40.725196838378906,21.195499420166016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010500.jpg
M3FD_01966,M3FD,day,139.9566192626953,153.40724182128906,32.54563522338867,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01966.png
LLVIP_070062,LLVIP,night,48.28071212768555,61.17616653442383,40.16423416137695,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070062.jpg
LLVIP_020152,LLVIP,night,86.26924896240234,93.70848846435547,70.93589782714844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020152.jpg
LLVIP_091123,LLVIP,night,23.206995010375977,31.7409610748291,22.684188842773438,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/091123.jpg
LLVIP_030236,LLVIP,night,93.77073669433594,106.8919906616211,63.1025390625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030236.jpg
LLVIP_210357,LLVIP,night,26.57798194885254,39.028038024902344,15.23542308807373,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210357.jpg
LLVIP_150409,LLVIP,night,32.75639343261719,42.48513412475586,31.518781661987305,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150409.jpg
LLVIP_190731,LLVIP,night,60.539466857910156,74.3679428100586,63.33857345581055,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190731.jpg
LLVIP_170115,LLVIP,night,79.2593994140625,97.43060302734375,57.904842376708984,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170115.jpg
M3FD_00133,M3FD,day,136.16156005859375,141.8384246826172,28.287090301513672,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00133.png
M3FD_00114,M3FD,day,140.54693603515625,147.18836975097656,25.825754165649414,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00114.png
LLVIP_170398,LLVIP,night,77.99267578125,95.82807922363281,57.451541900634766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170398.jpg
M3FD_03428,M3FD,day,139.65086364746094,154.18728637695312,47.17124557495117,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03428.png
LLVIP_240403,LLVIP,night,13.224970817565918,18.014970779418945,17.436161041259766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240403.jpg
M3FD_02214,M3FD,day,155.95338439941406,173.11944580078125,45.229305267333984,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02214.png
M3FD_04152,M3FD,day,118.81803131103516,121.9996566772461,37.467166900634766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04152.png
LLVIP_230271,LLVIP,night,20.215259552001953,26.322490692138672,21.87232208251953,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230271.jpg
LLVIP_020493,LLVIP,night,63.50056838989258,78.60279846191406,55.57053756713867,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020493.jpg
LLVIP_240065,LLVIP,night,17.237417221069336,22.575613021850586,29.62030792236328,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240065.jpg
